filename,box_type,xmin,xmax,ymin,ymax
1246.tif,True,506,606,527,627
1247.tif,True,312,412,36,136
1248.tif,True,129,229,705,800
1248.tif,True,117,217,719,800
1248.tif,True,82,182,722,800
1249.tif,True,615,715,305,405
1249.tif,True,604,704,320,420
1249.tif,True,569,669,322,422
1249.tif,True,188,288,344,444
1249.tif,True,178,278,325,425
125.tif,True,716,800,140,240
1250.tif,True,381,481,98,198
1250.tif,True,369,469,113,213
1250.tif,True,335,435,116,216
1250.tif,True,0,54,138,238
1251.tif,True,678,778,130,230
1251.tif,True,667,767,145,245
1251.tif,True,632,732,147,247
1251.tif,True,252,352,170,270
1251.tif,True,242,342,150,250
1252.tif,True,343,443,172,272
1252.tif,True,355,455,159,259
1252.tif,True,335,435,191,291
1252.tif,True,742,800,170,270
1253.tif,True,69,169,728,800
1253.tif,True,77,177,718,800
1254.tif,True,715,800,700,800
1254.tif,True,724,800,691,791
1255.tif,True,524,624,632,732
1255.tif,True,561,661,639,739
1256.tif,True,110,210,682,782
1256.tif,True,148,248,690,790
1257.tif,True,568,668,23,123
1257.tif,True,449,549,88,188
1258.tif,True,39,139,542,642
1258.tif,True,34,134,96,196
1258.tif,True,672,772,545,645
1258.tif,True,554,654,611,711
1259.tif,True,95,195,77,177
126.tif,True,689,789,539,639
126.tif,True,659,759,562,662
126.tif,True,713,800,530,630
126.tif,True,699,799,532,632
1260.tif,True,208,308,80,180
1260.tif,True,9,109,99,199
1261.tif,True,310,410,0,98
1261.tif,True,208,308,106,206
1261.tif,True,214,314,119,219
1261.tif,True,673,773,425,525
1262.tif,True,569,669,317,417
1262.tif,True,468,568,426,526
1262.tif,True,474,574,438,538
1263.tif,True,564,664,551,651
1263.tif,True,462,562,660,760
1263.tif,True,469,569,673,773
1264.tif,True,403,503,690,790
1265.tif,True,0,76,430,530
1266.tif,True,209,309,379,479
1266.tif,True,201,301,365,465
1267.tif,True,695,795,379,479
1267.tif,True,688,788,366,466
1268.tif,True,101,201,696,796
1268.tif,True,3,103,606,706
1268.tif,True,642,742,688,788
1268.tif,True,675,775,688,788
1268.tif,True,667,767,695,795
1268.tif,True,0,83,613,713
1269.tif,True,345,445,44,144
1269.tif,True,248,348,0,55
1269.tif,True,227,327,0,61
127.tif,True,541,641,0,63
127.tif,True,540,640,649,749
127.tif,True,511,611,673,773
127.tif,True,565,665,641,741
127.tif,True,551,651,642,742
1270.tif,True,423,523,326,426
1271.tif,True,107,207,593,693
1271.tif,True,128,228,580,680
1271.tif,True,629,729,599,699
1271.tif,True,617,717,598,698
1271.tif,True,646,746,582,682
1272.tif,True,140,240,667,767
1272.tif,True,162,262,655,755
1272.tif,True,663,763,673,773
1272.tif,True,650,750,672,772
1272.tif,True,679,779,657,757
1273.tif,True,170,270,257,357
1273.tif,True,73,173,168,268
1273.tif,True,712,800,250,350
1273.tif,True,745,800,249,349
1273.tif,True,736,800,257,357
1273.tif,True,53,153,174,274
1274.tif,True,398,498,19,119
1274.tif,True,432,532,19,119
1274.tif,True,423,523,26,126
1275.tif,True,228,328,608,708
1275.tif,True,261,361,608,708
1275.tif,True,253,353,616,716
1275.tif,True,652,752,616,716
1275.tif,True,638,738,616,716
1275.tif,True,664,764,617,717
1275.tif,True,653,753,607,707
1276.tif,True,178,278,645,745
1276.tif,True,212,312,645,745
1276.tif,True,203,303,653,753
1276.tif,True,603,703,654,754
1276.tif,True,588,688,654,754
1276.tif,True,614,714,654,754
1276.tif,True,603,703,645,745
1277.tif,True,186,286,725,800
1277.tif,True,172,272,726,800
1277.tif,True,197,297,726,800
1277.tif,True,186,286,716,800
1278.tif,True,0,66,133,233
1278.tif,True,0,99,133,233
1278.tif,True,0,90,140,240
1278.tif,True,390,490,141,241
1278.tif,True,376,476,141,241
1278.tif,True,402,502,142,242
1278.tif,True,390,490,132,232
1279.tif,True,0,55,563,663
1279.tif,True,744,800,570,670
128.tif,True,308,408,247,347
128.tif,True,149,249,714,800
1280.tif,True,0,52,554,654
1280.tif,True,0,69,544,644
1281.tif,True,0,86,227,327
1281.tif,True,0,73,226,326
1281.tif,True,2,102,210,310
1282.tif,True,369,469,447,547
1282.tif,True,357,457,447,547
1282.tif,True,386,486,431,531
1283.tif,True,265,365,127,227
1283.tif,True,252,352,126,226
1283.tif,True,282,382,111,211
1284.tif,True,98,198,675,775
1284.tif,True,87,187,667,767
1284.tif,True,623,723,675,775
1284.tif,True,611,711,675,775
1285.tif,True,23,123,547,647
1285.tif,True,13,113,540,640
1285.tif,True,549,649,548,648
1285.tif,True,536,636,548,648
1286.tif,True,38,138,651,751
1286.tif,True,25,125,650,750
1287.tif,True,0,93,647,747
1287.tif,True,0,81,647,747
1288.tif,True,32,132,302,402
1288.tif,True,18,118,311,411
1288.tif,True,659,759,294,394
1288.tif,True,639,739,295,395
1289.tif,True,516,616,22,122
1289.tif,True,503,603,32,132
129.tif,True,679,779,743,800
1290.tif,True,7,107,115,215
1290.tif,True,0,94,124,224
1290.tif,True,635,735,108,208
1290.tif,True,615,715,108,208
1291.tif,True,214,314,103,203
1291.tif,True,195,295,104,204
1292.tif,True,628,728,447,547
1292.tif,True,644,744,451,551
1293.tif,True,0,55,343,443
1294.tif,True,371,471,156,256
1294.tif,True,374,474,174,274
1295.tif,True,646,746,516,616
1295.tif,True,623,723,527,627
1296.tif,True,105,205,666,766
1296.tif,True,83,183,678,778
1297.tif,True,458,558,219,319
1297.tif,True,460,560,467,567
1297.tif,True,470,570,611,711
1298.tif,True,179,279,274,374
1298.tif,True,182,282,523,623
1298.tif,True,192,292,666,766
1299.tif,True,0,68,24,124
1299.tif,True,0,79,168,268
13.tif,True,164,264,97,197
130.tif,True,687,787,508,608
1300.tif,True,445,545,387,487
1300.tif,True,342,442,523,623
1301.tif,True,192,292,318,418
1301.tif,True,90,190,455,555
1302.tif,True,495,595,570,670
1303.tif,True,244,344,552,652
1303.tif,True,186,286,533,633
1304.tif,True,90,190,292,392
1304.tif,True,33,133,274,374
1305.tif,True,205,305,389,489
1305.tif,True,301,401,408,508
1305.tif,True,295,395,391,491
1305.tif,True,215,315,176,276
1306.tif,True,259,359,336,436
1306.tif,True,356,456,356,456
1306.tif,True,349,449,338,438
1306.tif,True,269,369,124,224
1307.tif,True,636,736,701,800
1307.tif,True,733,800,721,800
1307.tif,True,727,800,704,800
1307.tif,True,647,747,489,589
1308.tif,True,157,257,629,729
1309.tif,True,252,352,334,434
131.tif,True,7,107,271,371
131.tif,True,140,240,280,380
131.tif,True,11,111,298,398
1310.tif,True,252,352,328,428
1310.tif,True,252,352,341,441
1311.tif,True,442,542,128,228
1311.tif,True,443,543,142,242
1312.tif,True,542,642,185,285
1313.tif,True,60,160,630,730
1313.tif,True,79,179,602,702
1314.tif,True,512,612,167,267
1314.tif,True,532,632,140,240
1315.tif,True,0,68,107,207
1315.tif,True,167,267,403,503
