filename,box_type,xmin,xmax,ymin,ymax
/mnt/sdb1/udaykanth/DETR/val_xml/1115.tif,True,611,711,269,369
/mnt/sdb1/udaykanth/DETR/val_xml/1115.tif,True,620,720,260,360
/mnt/sdb1/udaykanth/DETR/val_xml/1115.tif,True,136,236,272,372
/mnt/sdb1/udaykanth/DETR/val_xml/1127.tif,True,536,636,619,719
/mnt/sdb1/udaykanth/DETR/val_xml/1127.tif,True,520,620,480,580
/mnt/sdb1/udaykanth/DETR/val_xml/2146.tif,True,402,502,496,596
/mnt/sdb1/udaykanth/DETR/val_xml/2146.tif,True,391,491,505,605
/mnt/sdb1/udaykanth/DETR/val_xml/2146.tif,True,372,472,528,628
/mnt/sdb1/udaykanth/DETR/val_xml/2146.tif,True,395,495,529,629
/mnt/sdb1/udaykanth/DETR/val_xml/2146.tif,True,387,487,540,640
/mnt/sdb1/udaykanth/DETR/val_xml/2070.tif,True,297,397,354,454
/mnt/sdb1/udaykanth/DETR/val_xml/2070.tif,True,287,387,364,464
/mnt/sdb1/udaykanth/DETR/val_xml/2070.tif,True,260,360,388,488
/mnt/sdb1/udaykanth/DETR/val_xml/2070.tif,True,289,389,390,490
/mnt/sdb1/udaykanth/DETR/val_xml/2070.tif,True,275,375,397,497
/mnt/sdb1/udaykanth/DETR/val_xml/2070.tif,True,298,398,428,528
/mnt/sdb1/udaykanth/DETR/val_xml/476.tif,True,541,641,239,339
/mnt/sdb1/udaykanth/DETR/val_xml/2018.tif,True,344,444,239,339
/mnt/sdb1/udaykanth/DETR/val_xml/2018.tif,True,334,434,252,352
/mnt/sdb1/udaykanth/DETR/val_xml/2018.tif,True,335,435,275,375
/mnt/sdb1/udaykanth/DETR/val_xml/2018.tif,True,323,423,289,389
/mnt/sdb1/udaykanth/DETR/val_xml/2018.tif,True,344,444,293,393
/mnt/sdb1/udaykanth/DETR/val_xml/2018.tif,True,344,444,188,288
/mnt/sdb1/udaykanth/DETR/val_xml/141.tif,True,544,644,141,241
/mnt/sdb1/udaykanth/DETR/val_xml/141.tif,True,544,644,163,263
/mnt/sdb1/udaykanth/DETR/val_xml/141.tif,True,645,745,150,250
/mnt/sdb1/udaykanth/DETR/val_xml/651.tif,True,285,385,324,424
/mnt/sdb1/udaykanth/DETR/val_xml/651.tif,True,147,247,316,416
/mnt/sdb1/udaykanth/DETR/val_xml/448.tif,True,710,800,78,178
/mnt/sdb1/udaykanth/DETR/val_xml/448.tif,True,168,268,501,601
/mnt/sdb1/udaykanth/DETR/val_xml/1944.tif,True,60,160,166,266
/mnt/sdb1/udaykanth/DETR/val_xml/1944.tif,True,67,167,193,293
/mnt/sdb1/udaykanth/DETR/val_xml/1944.tif,True,59,159,228,328
/mnt/sdb1/udaykanth/DETR/val_xml/1944.tif,True,74,174,226,326
/mnt/sdb1/udaykanth/DETR/val_xml/1944.tif,True,75,175,201,301
/mnt/sdb1/udaykanth/DETR/val_xml/1944.tif,True,71,171,154,254
/mnt/sdb1/udaykanth/DETR/val_xml/420.tif,True,17,117,536,636
/mnt/sdb1/udaykanth/DETR/val_xml/2334.tif,True,251,351,364,464
/mnt/sdb1/udaykanth/DETR/val_xml/2334.tif,True,262,362,376,476
/mnt/sdb1/udaykanth/DETR/val_xml/2192.tif,True,271,371,335,435
/mnt/sdb1/udaykanth/DETR/val_xml/2192.tif,True,277,377,513,613
/mnt/sdb1/udaykanth/DETR/val_xml/2192.tif,True,378,478,528,628
/mnt/sdb1/udaykanth/DETR/val_xml/2192.tif,True,455,555,496,596
/mnt/sdb1/udaykanth/DETR/val_xml/2192.tif,True,451,551,524,624
/mnt/sdb1/udaykanth/DETR/val_xml/1207.tif,True,476,576,0,57
/mnt/sdb1/udaykanth/DETR/val_xml/1207.tif,True,578,678,0,87
/mnt/sdb1/udaykanth/DETR/val_xml/1207.tif,True,554,654,6,106
/mnt/sdb1/udaykanth/DETR/val_xml/379.tif,True,0,92,211,311
/mnt/sdb1/udaykanth/DETR/val_xml/443.tif,True,128,228,0,64
/mnt/sdb1/udaykanth/DETR/val_xml/443.tif,True,523,623,673,773
/mnt/sdb1/udaykanth/DETR/val_xml/443.tif,True,527,627,735,800
/mnt/sdb1/udaykanth/DETR/val_xml/62.tif,True,23,123,36,136
/mnt/sdb1/udaykanth/DETR/val_xml/91.tif,True,34,134,313,413
/mnt/sdb1/udaykanth/DETR/val_xml/424.tif,True,163,263,293,393
/mnt/sdb1/udaykanth/DETR/val_xml/816.tif,True,394,494,14,114
/mnt/sdb1/udaykanth/DETR/val_xml/816.tif,True,395,495,59,159
/mnt/sdb1/udaykanth/DETR/val_xml/816.tif,True,369,469,67,167
/mnt/sdb1/udaykanth/DETR/val_xml/816.tif,True,358,458,21,121
/mnt/sdb1/udaykanth/DETR/val_xml/2055.tif,True,222,322,215,315
/mnt/sdb1/udaykanth/DETR/val_xml/2055.tif,True,201,301,276,376
/mnt/sdb1/udaykanth/DETR/val_xml/2055.tif,True,226,326,665,765
/mnt/sdb1/udaykanth/DETR/val_xml/2055.tif,True,214,314,674,774
/mnt/sdb1/udaykanth/DETR/val_xml/2055.tif,True,242,342,673,773
/mnt/sdb1/udaykanth/DETR/val_xml/2055.tif,True,215,315,695,795
/mnt/sdb1/udaykanth/DETR/val_xml/2055.tif,True,206,306,656,756
/mnt/sdb1/udaykanth/DETR/val_xml/162.tif,True,260,360,687,787
/mnt/sdb1/udaykanth/DETR/val_xml/162.tif,True,289,389,283,383
/mnt/sdb1/udaykanth/DETR/val_xml/162.tif,True,670,770,284,384
/mnt/sdb1/udaykanth/DETR/val_xml/920.tif,True,237,337,568,668
/mnt/sdb1/udaykanth/DETR/val_xml/920.tif,True,219,319,0,82
/mnt/sdb1/udaykanth/DETR/val_xml/920.tif,True,198,298,0,74
/mnt/sdb1/udaykanth/DETR/val_xml/920.tif,True,235,335,0,89
/mnt/sdb1/udaykanth/DETR/val_xml/607.tif,True,622,722,127,227
/mnt/sdb1/udaykanth/DETR/val_xml/1984.tif,True,363,463,4,104
/mnt/sdb1/udaykanth/DETR/val_xml/1984.tif,True,352,452,16,116
/mnt/sdb1/udaykanth/DETR/val_xml/1984.tif,True,355,455,40,140
/mnt/sdb1/udaykanth/DETR/val_xml/1984.tif,True,342,442,48,148
/mnt/sdb1/udaykanth/DETR/val_xml/1665.tif,True,576,676,658,758
/mnt/sdb1/udaykanth/DETR/val_xml/1665.tif,True,510,610,0,82
/mnt/sdb1/udaykanth/DETR/val_xml/1512.tif,True,514,614,151,251
/mnt/sdb1/udaykanth/DETR/val_xml/1512.tif,True,488,588,350,450
/mnt/sdb1/udaykanth/DETR/val_xml/1512.tif,True,519,619,402,502
/mnt/sdb1/udaykanth/DETR/val_xml/629.tif,True,0,86,28,128
/mnt/sdb1/udaykanth/DETR/val_xml/629.tif,True,2,102,21,121
/mnt/sdb1/udaykanth/DETR/val_xml/629.tif,True,2,102,86,186
/mnt/sdb1/udaykanth/DETR/val_xml/1152.tif,True,394,494,223,323
/mnt/sdb1/udaykanth/DETR/val_xml/1319.tif,True,192,292,43,143
/mnt/sdb1/udaykanth/DETR/val_xml/1319.tif,True,161,261,36,136
/mnt/sdb1/udaykanth/DETR/val_xml/1319.tif,True,151,251,85,185
/mnt/sdb1/udaykanth/DETR/val_xml/1319.tif,True,391,491,339,439
/mnt/sdb1/udaykanth/DETR/val_xml/1319.tif,True,374,474,381,481
/mnt/sdb1/udaykanth/DETR/val_xml/1319.tif,True,399,499,348,448
/mnt/sdb1/udaykanth/DETR/val_xml/1807.tif,True,293,393,306,406
/mnt/sdb1/udaykanth/DETR/val_xml/1807.tif,True,281,381,294,394
/mnt/sdb1/udaykanth/DETR/val_xml/1807.tif,True,475,575,283,383
/mnt/sdb1/udaykanth/DETR/val_xml/1807.tif,True,492,592,282,382
/mnt/sdb1/udaykanth/DETR/val_xml/1807.tif,True,483,583,313,413
/mnt/sdb1/udaykanth/DETR/val_xml/1807.tif,True,519,619,679,779
/mnt/sdb1/udaykanth/DETR/val_xml/1600.tif,True,118,218,534,634
/mnt/sdb1/udaykanth/DETR/val_xml/1600.tif,True,110,210,582,682
/mnt/sdb1/udaykanth/DETR/val_xml/1600.tif,True,130,230,555,655
/mnt/sdb1/udaykanth/DETR/val_xml/1600.tif,True,93,193,547,647
/mnt/sdb1/udaykanth/DETR/val_xml/1600.tif,True,84,184,535,635
/mnt/sdb1/udaykanth/DETR/val_xml/1588.tif,True,492,592,703,800
/mnt/sdb1/udaykanth/DETR/val_xml/1588.tif,True,503,603,692,792
/mnt/sdb1/udaykanth/DETR/val_xml/1588.tif,True,6,106,274,374
/mnt/sdb1/udaykanth/DETR/val_xml/1588.tif,True,107,207,268,368
/mnt/sdb1/udaykanth/DETR/val_xml/1244.tif,True,530,630,365,465
/mnt/sdb1/udaykanth/DETR/val_xml/1244.tif,True,508,608,0,75
/mnt/sdb1/udaykanth/DETR/val_xml/1244.tif,True,524,624,0,60
/mnt/sdb1/udaykanth/DETR/val_xml/1244.tif,True,477,577,388,488
/mnt/sdb1/udaykanth/DETR/val_xml/712.tif,True,166,266,174,274
/mnt/sdb1/udaykanth/DETR/val_xml/712.tif,True,152,252,171,271
/mnt/sdb1/udaykanth/DETR/val_xml/356.tif,True,367,467,408,508
/mnt/sdb1/udaykanth/DETR/val_xml/112.tif,True,0,70,349,449
/mnt/sdb1/udaykanth/DETR/val_xml/112.tif,True,168,268,361,461
/mnt/sdb1/udaykanth/DETR/val_xml/804.tif,True,741,800,315,415
/mnt/sdb1/udaykanth/DETR/val_xml/1914.tif,True,23,123,561,661
/mnt/sdb1/udaykanth/DETR/val_xml/1914.tif,True,0,87,595,695
/mnt/sdb1/udaykanth/DETR/val_xml/1914.tif,True,4,104,606,706
/mnt/sdb1/udaykanth/DETR/val_xml/1914.tif,True,36,136,602,702
/mnt/sdb1/udaykanth/DETR/val_xml/201.tif,True,49,149,58,158
/mnt/sdb1/udaykanth/DETR/val_xml/201.tif,True,452,552,555,655
/mnt/sdb1/udaykanth/DETR/val_xml/60.tif,True,97,197,465,565
/mnt/sdb1/udaykanth/DETR/val_xml/306.tif,True,0,68,332,432
/mnt/sdb1/udaykanth/DETR/val_xml/306.tif,True,0,90,321,421
/mnt/sdb1/udaykanth/DETR/val_xml/1444.tif,True,575,675,701,800
/mnt/sdb1/udaykanth/DETR/val_xml/1444.tif,True,545,645,123,223
/mnt/sdb1/udaykanth/DETR/val_xml/118.tif,True,250,350,475,575
/mnt/sdb1/udaykanth/DETR/val_xml/118.tif,True,270,370,502,602
/mnt/sdb1/udaykanth/DETR/val_xml/533.tif,True,0,71,525,625
/mnt/sdb1/udaykanth/DETR/val_xml/533.tif,True,420,520,500,600
/mnt/sdb1/udaykanth/DETR/val_xml/533.tif,True,634,734,497,597
/mnt/sdb1/udaykanth/DETR/val_xml/2375.tif,True,244,344,157,257
/mnt/sdb1/udaykanth/DETR/val_xml/2375.tif,True,231,331,126,226
/mnt/sdb1/udaykanth/DETR/val_xml/2375.tif,True,230,330,171,271
/mnt/sdb1/udaykanth/DETR/val_xml/567.tif,True,380,480,644,744
/mnt/sdb1/udaykanth/DETR/val_xml/567.tif,True,343,443,645,745
/mnt/sdb1/udaykanth/DETR/val_xml/1429.tif,True,449,549,383,483
/mnt/sdb1/udaykanth/DETR/val_xml/1429.tif,True,445,545,0,54
/mnt/sdb1/udaykanth/DETR/val_xml/2294.tif,True,366,466,402,502
/mnt/sdb1/udaykanth/DETR/val_xml/2294.tif,True,366,466,424,524
/mnt/sdb1/udaykanth/DETR/val_xml/2296.tif,True,198,298,124,224
/mnt/sdb1/udaykanth/DETR/val_xml/2296.tif,True,232,332,532,632
/mnt/sdb1/udaykanth/DETR/val_xml/441.tif,True,584,684,72,172
/mnt/sdb1/udaykanth/DETR/val_xml/441.tif,True,640,740,434,534
/mnt/sdb1/udaykanth/DETR/val_xml/441.tif,True,590,690,437,537
/mnt/sdb1/udaykanth/DETR/val_xml/441.tif,True,617,717,72,172
/mnt/sdb1/udaykanth/DETR/val_xml/441.tif,True,634,734,71,171
/mnt/sdb1/udaykanth/DETR/val_xml/441.tif,True,653,753,72,172
/mnt/sdb1/udaykanth/DETR/val_xml/441.tif,True,655,755,435,535
/mnt/sdb1/udaykanth/DETR/val_xml/441.tif,True,623,723,435,535
/mnt/sdb1/udaykanth/DETR/val_xml/441.tif,True,528,628,427,527
/mnt/sdb1/udaykanth/DETR/val_xml/2056.tif,True,445,545,484,584
/mnt/sdb1/udaykanth/DETR/val_xml/2056.tif,True,433,533,497,597
/mnt/sdb1/udaykanth/DETR/val_xml/2343.tif,True,267,367,0,97
/mnt/sdb1/udaykanth/DETR/val_xml/2343.tif,True,267,367,11,111
/mnt/sdb1/udaykanth/DETR/val_xml/1568.tif,True,425,525,156,256
/mnt/sdb1/udaykanth/DETR/val_xml/1568.tif,True,441,541,160,260
/mnt/sdb1/udaykanth/DETR/val_xml/1077.tif,True,108,208,0,93
/mnt/sdb1/udaykanth/DETR/val_xml/1077.tif,True,178,278,0,78
/mnt/sdb1/udaykanth/DETR/val_xml/1077.tif,True,78,178,24,124
/mnt/sdb1/udaykanth/DETR/val_xml/1077.tif,True,77,177,0,93
/mnt/sdb1/udaykanth/DETR/val_xml/1077.tif,True,77,177,0,61
/mnt/sdb1/udaykanth/DETR/val_xml/1038.tif,True,314,414,165,265
/mnt/sdb1/udaykanth/DETR/val_xml/1038.tif,True,0,50,353,453
/mnt/sdb1/udaykanth/DETR/val_xml/1038.tif,True,399,499,69,169
/mnt/sdb1/udaykanth/DETR/val_xml/1903.tif,True,228,328,514,614
/mnt/sdb1/udaykanth/DETR/val_xml/1903.tif,True,266,366,519,619
/mnt/sdb1/udaykanth/DETR/val_xml/1903.tif,True,266,366,534,634
/mnt/sdb1/udaykanth/DETR/val_xml/1903.tif,True,286,386,541,641
/mnt/sdb1/udaykanth/DETR/val_xml/917.tif,True,88,188,530,630
/mnt/sdb1/udaykanth/DETR/val_xml/917.tif,True,79,179,315,415
/mnt/sdb1/udaykanth/DETR/val_xml/63.tif,True,487,587,189,289
/mnt/sdb1/udaykanth/DETR/val_xml/760.tif,True,598,698,495,595
/mnt/sdb1/udaykanth/DETR/val_xml/760.tif,True,589,689,503,603
/mnt/sdb1/udaykanth/DETR/val_xml/2276.tif,True,326,426,740,800
/mnt/sdb1/udaykanth/DETR/val_xml/1186.tif,True,238,338,376,476
/mnt/sdb1/udaykanth/DETR/val_xml/1186.tif,True,249,349,364,464
/mnt/sdb1/udaykanth/DETR/val_xml/1186.tif,True,187,287,398,498
/mnt/sdb1/udaykanth/DETR/val_xml/1938.tif,True,596,696,61,161
/mnt/sdb1/udaykanth/DETR/val_xml/1938.tif,True,597,697,88,188
/mnt/sdb1/udaykanth/DETR/val_xml/2149.tif,True,663,763,215,315
/mnt/sdb1/udaykanth/DETR/val_xml/2149.tif,True,653,753,225,325
/mnt/sdb1/udaykanth/DETR/val_xml/2149.tif,True,633,733,248,348
/mnt/sdb1/udaykanth/DETR/val_xml/2149.tif,True,657,757,249,349
/mnt/sdb1/udaykanth/DETR/val_xml/2149.tif,True,648,748,259,359
/mnt/sdb1/udaykanth/DETR/val_xml/561.tif,True,507,607,0,55
/mnt/sdb1/udaykanth/DETR/val_xml/1538.tif,True,419,519,372,472
/mnt/sdb1/udaykanth/DETR/val_xml/1538.tif,True,440,540,372,472
/mnt/sdb1/udaykanth/DETR/val_xml/1538.tif,True,457,557,375,475
/mnt/sdb1/udaykanth/DETR/val_xml/627.tif,True,29,129,0,63
/mnt/sdb1/udaykanth/DETR/val_xml/627.tif,True,40,140,0,78
/mnt/sdb1/udaykanth/DETR/val_xml/627.tif,True,63,163,0,84
/mnt/sdb1/udaykanth/DETR/val_xml/1768.tif,True,302,402,0,99
/mnt/sdb1/udaykanth/DETR/val_xml/1768.tif,True,324,424,46,146
/mnt/sdb1/udaykanth/DETR/val_xml/1768.tif,True,714,800,0,97
/mnt/sdb1/udaykanth/DETR/val_xml/1768.tif,True,714,800,22,122
/mnt/sdb1/udaykanth/DETR/val_xml/1768.tif,True,707,800,39,139
/mnt/sdb1/udaykanth/DETR/val_xml/1768.tif,True,727,800,31,131
/mnt/sdb1/udaykanth/DETR/val_xml/1448.tif,True,164,264,258,358
/mnt/sdb1/udaykanth/DETR/val_xml/1448.tif,True,337,437,571,671
/mnt/sdb1/udaykanth/DETR/val_xml/1786.tif,True,184,284,212,312
/mnt/sdb1/udaykanth/DETR/val_xml/1786.tif,True,175,275,202,302
/mnt/sdb1/udaykanth/DETR/val_xml/809.tif,True,40,140,0,94
/mnt/sdb1/udaykanth/DETR/val_xml/809.tif,True,211,311,0,60
/mnt/sdb1/udaykanth/DETR/val_xml/1527.tif,True,554,654,484,584
/mnt/sdb1/udaykanth/DETR/val_xml/1527.tif,True,220,320,423,523
/mnt/sdb1/udaykanth/DETR/val_xml/1527.tif,True,88,188,461,561
/mnt/sdb1/udaykanth/DETR/val_xml/1527.tif,True,102,202,473,573
/mnt/sdb1/udaykanth/DETR/val_xml/1527.tif,True,239,339,408,508
/mnt/sdb1/udaykanth/DETR/val_xml/1426.tif,True,173,273,16,116
/mnt/sdb1/udaykanth/DETR/val_xml/1426.tif,True,539,639,228,328
/mnt/sdb1/udaykanth/DETR/val_xml/1426.tif,True,476,576,512,612
/mnt/sdb1/udaykanth/DETR/val_xml/513.tif,True,0,90,0,72
/mnt/sdb1/udaykanth/DETR/val_xml/513.tif,True,51,151,0,71
/mnt/sdb1/udaykanth/DETR/val_xml/513.tif,True,273,373,0,70
/mnt/sdb1/udaykanth/DETR/val_xml/513.tif,True,345,445,0,72
/mnt/sdb1/udaykanth/DETR/val_xml/282.tif,True,507,607,317,417
/mnt/sdb1/udaykanth/DETR/val_xml/282.tif,True,308,408,692,792
/mnt/sdb1/udaykanth/DETR/val_xml/282.tif,True,332,432,699,799
/mnt/sdb1/udaykanth/DETR/val_xml/282.tif,True,510,610,697,797
/mnt/sdb1/udaykanth/DETR/val_xml/2171.tif,True,485,585,0,100
/mnt/sdb1/udaykanth/DETR/val_xml/2171.tif,True,451,551,22,122
/mnt/sdb1/udaykanth/DETR/val_xml/2171.tif,True,469,569,0,87
/mnt/sdb1/udaykanth/DETR/val_xml/2171.tif,True,443,543,33,133
/mnt/sdb1/udaykanth/DETR/val_xml/1489.tif,True,670,770,109,209
/mnt/sdb1/udaykanth/DETR/val_xml/1748.tif,True,350,450,121,221
/mnt/sdb1/udaykanth/DETR/val_xml/1748.tif,True,191,291,134,234
/mnt/sdb1/udaykanth/DETR/val_xml/2032.tif,True,687,787,130,230
/mnt/sdb1/udaykanth/DETR/val_xml/2032.tif,True,677,777,141,241
/mnt/sdb1/udaykanth/DETR/val_xml/2032.tif,True,686,786,163,263
/mnt/sdb1/udaykanth/DETR/val_xml/2032.tif,True,665,765,170,270
/mnt/sdb1/udaykanth/DETR/val_xml/2032.tif,True,17,117,159,259
/mnt/sdb1/udaykanth/DETR/val_xml/2032.tif,True,2,102,148,248
/mnt/sdb1/udaykanth/DETR/val_xml/2032.tif,True,25,125,169,269
/mnt/sdb1/udaykanth/DETR/val_xml/617.tif,True,97,197,627,727
/mnt/sdb1/udaykanth/DETR/val_xml/617.tif,True,385,485,606,706
/mnt/sdb1/udaykanth/DETR/val_xml/1354.tif,True,440,540,36,136
/mnt/sdb1/udaykanth/DETR/val_xml/1354.tif,True,449,549,14,114
/mnt/sdb1/udaykanth/DETR/val_xml/1354.tif,True,407,507,23,123
/mnt/sdb1/udaykanth/DETR/val_xml/1354.tif,True,417,517,23,123
/mnt/sdb1/udaykanth/DETR/val_xml/2330.tif,True,688,788,23,123
/mnt/sdb1/udaykanth/DETR/val_xml/2330.tif,True,689,789,68,168
/mnt/sdb1/udaykanth/DETR/val_xml/2330.tif,True,691,791,93,193
/mnt/sdb1/udaykanth/DETR/val_xml/1886.tif,True,444,544,85,185
/mnt/sdb1/udaykanth/DETR/val_xml/1886.tif,True,247,347,85,185
/mnt/sdb1/udaykanth/DETR/val_xml/1886.tif,True,256,356,72,172
/mnt/sdb1/udaykanth/DETR/val_xml/1886.tif,True,59,159,84,184
/mnt/sdb1/udaykanth/DETR/val_xml/1023.tif,True,263,363,356,456
/mnt/sdb1/udaykanth/DETR/val_xml/1023.tif,True,263,363,370,470
/mnt/sdb1/udaykanth/DETR/val_xml/214.tif,True,389,489,462,562
/mnt/sdb1/udaykanth/DETR/val_xml/214.tif,True,538,638,598,698
/mnt/sdb1/udaykanth/DETR/val_xml/214.tif,True,381,481,92,192
/mnt/sdb1/udaykanth/DETR/val_xml/214.tif,True,583,683,91,191
/mnt/sdb1/udaykanth/DETR/val_xml/214.tif,True,400,500,457,557
/mnt/sdb1/udaykanth/DETR/val_xml/214.tif,True,399,499,599,699
/mnt/sdb1/udaykanth/DETR/val_xml/2372.tif,True,579,679,162,262
/mnt/sdb1/udaykanth/DETR/val_xml/1575.tif,True,165,265,0,88
/mnt/sdb1/udaykanth/DETR/val_xml/1575.tif,True,187,287,132,232
/mnt/sdb1/udaykanth/DETR/val_xml/1575.tif,True,75,175,130,230
/mnt/sdb1/udaykanth/DETR/val_xml/1575.tif,True,38,138,619,719
/mnt/sdb1/udaykanth/DETR/val_xml/1575.tif,True,532,632,500,600
/mnt/sdb1/udaykanth/DETR/val_xml/2152.tif,True,464,564,0,68
/mnt/sdb1/udaykanth/DETR/val_xml/2152.tif,True,473,573,0,78
/mnt/sdb1/udaykanth/DETR/val_xml/2152.tif,True,440,540,0,66
/mnt/sdb1/udaykanth/DETR/val_xml/1947.tif,True,456,556,639,739
/mnt/sdb1/udaykanth/DETR/val_xml/1947.tif,True,464,564,630,730
/mnt/sdb1/udaykanth/DETR/val_xml/1947.tif,True,720,800,649,749
/mnt/sdb1/udaykanth/DETR/val_xml/1947.tif,True,734,800,640,740
/mnt/sdb1/udaykanth/DETR/val_xml/1947.tif,True,675,775,673,773
/mnt/sdb1/udaykanth/DETR/val_xml/707.tif,True,191,291,239,339
/mnt/sdb1/udaykanth/DETR/val_xml/707.tif,True,68,168,230,330
/mnt/sdb1/udaykanth/DETR/val_xml/707.tif,True,68,168,223,323
/mnt/sdb1/udaykanth/DETR/val_xml/1680.tif,True,216,316,275,375
/mnt/sdb1/udaykanth/DETR/val_xml/1680.tif,True,261,361,264,364
/mnt/sdb1/udaykanth/DETR/val_xml/1680.tif,True,193,293,265,365
/mnt/sdb1/udaykanth/DETR/val_xml/1680.tif,True,711,800,264,364
/mnt/sdb1/udaykanth/DETR/val_xml/1680.tif,True,713,800,285,385
/mnt/sdb1/udaykanth/DETR/val_xml/1680.tif,True,728,800,297,397
/mnt/sdb1/udaykanth/DETR/val_xml/1796.tif,True,593,693,250,350
/mnt/sdb1/udaykanth/DETR/val_xml/1796.tif,True,599,699,260,360
/mnt/sdb1/udaykanth/DETR/val_xml/1796.tif,True,225,325,486,586
/mnt/sdb1/udaykanth/DETR/val_xml/1796.tif,True,180,280,608,708
/mnt/sdb1/udaykanth/DETR/val_xml/1862.tif,True,242,342,171,271
/mnt/sdb1/udaykanth/DETR/val_xml/1862.tif,True,256,356,159,259
/mnt/sdb1/udaykanth/DETR/val_xml/1862.tif,True,267,367,186,286
/mnt/sdb1/udaykanth/DETR/val_xml/791.tif,True,495,595,92,192
/mnt/sdb1/udaykanth/DETR/val_xml/791.tif,True,584,684,519,619
/mnt/sdb1/udaykanth/DETR/val_xml/1459.tif,True,597,697,617,717
/mnt/sdb1/udaykanth/DETR/val_xml/1459.tif,True,624,724,618,718
/mnt/sdb1/udaykanth/DETR/val_xml/1459.tif,True,586,686,609,709
/mnt/sdb1/udaykanth/DETR/val_xml/1049.tif,True,414,514,239,339
/mnt/sdb1/udaykanth/DETR/val_xml/1445.tif,True,120,220,237,337
/mnt/sdb1/udaykanth/DETR/val_xml/605.tif,True,431,531,487,587
/mnt/sdb1/udaykanth/DETR/val_xml/605.tif,True,430,530,515,615
/mnt/sdb1/udaykanth/DETR/val_xml/605.tif,True,429,529,532,632
/mnt/sdb1/udaykanth/DETR/val_xml/1530.tif,True,397,497,303,403
/mnt/sdb1/udaykanth/DETR/val_xml/1530.tif,True,62,162,242,342
/mnt/sdb1/udaykanth/DETR/val_xml/1530.tif,True,82,182,228,328
/mnt/sdb1/udaykanth/DETR/val_xml/966.tif,True,358,458,573,673
/mnt/sdb1/udaykanth/DETR/val_xml/966.tif,True,357,457,551,651
/mnt/sdb1/udaykanth/DETR/val_xml/2186.tif,True,288,388,151,251
/mnt/sdb1/udaykanth/DETR/val_xml/2186.tif,True,278,378,161,261
/mnt/sdb1/udaykanth/DETR/val_xml/2186.tif,True,560,660,148,248
/mnt/sdb1/udaykanth/DETR/val_xml/2326.tif,True,163,263,76,176
/mnt/sdb1/udaykanth/DETR/val_xml/2326.tif,True,169,269,108,208
