,file_name,labels,centroids,x1,x2,y1,y2
202,1568,['True'],"[(485.5, 212.5)]",[434],[537],[161],[264]
203,939,"['True', 'True']","[(682.5, 368.5), (45.0, 577.5)]","[630, 0]","[735, 90]","[317, 526]","[420, 629]"
204,96,[],[],[],[],[],[]
205,1893,"['True', 'True']","[(603.0, 347.0), (202.0, 338.5)]","[553, 151]","[653, 253]","[297, 289]","[397, 388]"
206,2135,['True'],"[(757.0, 43.0)]",[718],[796],[1],[85]
207,1968,['True'],"[(196.5, 636.5)]",[145],[248],[585],[688]
208,1346,"['True', 'True']","[(681.5, 161.5), (681.0, 201.5)]","[630, 633]","[733, 729]","[105, 134]","[218, 269]"
209,112,"['True', 'True']","[(715.0, 400.0), (34.5, 396.0)]","[668, 0]","[762, 69]","[352, 347]","[448, 445]"
210,979,['True'],"[(404.5, 638.5)]",[355],[454],[588],[689]
211,365,"['True', 'True']","[(231.5, 166.0), (609.0, 645.5)]","[176, 560]","[287, 658]","[115, 598]","[217, 693]"
212,1355,['True'],"[(708.5, 511.0)]",[652],[765],[463],[559]
213,1186,['True'],"[(293.5, 420.5)]",[243],[344],[371],[470]
214,732,"['True', 'True']","[(176.0, 749.0), (108.5, 315.5)]","[125, 51]","[227, 166]","[700, 265]","[798, 366]"
215,567,"['True', 'True', 'True', 'True']","[(614.5, 377.0), (397.0, 694.5), (518.5, 696.0), (613.5, 290.0)]","[566, 343, 466, 562]","[663, 451, 571, 665]","[331, 645, 645, 239]","[423, 744, 747, 341]"
216,1938,['True'],"[(647.0, 111.5)]",[597],[697],[61],[162]
217,91,[],[],[],[],[],[]
218,364,"['True', 'True']","[(37.0, 51.5), (661.5, 85.0)]","[0, 612]","[74, 711]","[4, 38]","[99, 132]"
219,530,"['True', 'True', 'True', 'True']","[(228.5, 441.5), (246.5, 42.0), (33.5, 42.5), (558.0, 437.0)]","[178, 199, 0, 507]","[279, 294, 67, 609]","[390, 0, 0, 383]","[493, 84, 85, 491]"
220,2088,['True'],"[(707.5, 363.0)]",[659],[756],[311],[415]
221,1444,"['True', 'True']","[(625.0, 748.0), (594.5, 173.5)]","[574, 544]","[676, 645]","[701, 121]","[795, 226]"
222,712,['True'],"[(211.0, 223.5)]",[163],[259],[176],[271]
223,1246,"['True', 'True', 'True', 'True']","[(599.5, 158.5), (552.0, 575.5), (555.0, 763.0), (614.5, 556.0)]","[551, 502, 506, 565]","[648, 602, 604, 664]","[110, 525, 726, 503]","[207, 626, 800, 609]"
224,136,"['True', 'True', 'True']","[(471.0, 485.0), (452.5, 747.0), (458.5, 671.5)]","[421, 402, 408]","[521, 503, 509]","[434, 702, 622]","[536, 792, 721]"
225,617,"['True', 'True']","[(272.5, 709.0), (262.0, 473.5)]","[220, 209]","[325, 315]","[652, 423]","[766, 524]"
226,813,['True'],"[(43.0, 244.0)]",[0],[86],[189],[299]
227,2224,"['True', 'True', 'True']","[(381.0, 298.0), (359.0, 441.0), (369.0, 358.0)]","[329, 310, 318]","[433, 408, 420]","[248, 388, 306]","[348, 494, 410]"
228,1838,['True'],"[(167.0, 356.0)]",[116],[218],[307],[405]
229,2194,"['True', 'True', 'True']","[(644.0, 347.5), (351.0, 459.0), (57.5, 33.0)]","[596, 301, 5]","[692, 401, 110]","[299, 409, 0]","[396, 509, 66]"
230,822,"['True', 'True']","[(403.5, 233.5), (337.0, 542.5)]","[355, 287]","[452, 387]","[183, 491]","[284, 594]"
231,804,['True'],"[(765.5, 364.5)]",[731],[800],[315],[414]
232,2076,['True'],"[(44.0, 221.5)]",[0],[88],[172],[271]
233,2321,['True'],"[(586.0, 180.0)]",[537],[635],[131],[229]
234,707,"['True', 'True']","[(529.0, 193.5), (239.0, 289.5)]","[478, 189]","[580, 289]","[144, 238]","[243, 341]"
235,1398,"['True', 'True', 'True', 'True']","[(751.5, 439.0), (743.5, 241.0), (364.0, 427.0), (98.5, 428.0)]","[709, 694, 315, 48]","[794, 793, 413, 149]","[390, 189, 376, 377]","[488, 293, 478, 479]"
